leaid11,STNAM,FIPST,leanm11
3605460,NEW YORK,36,BRIGHTON CENTRAL SCHOOL DISTRICT
3605520,NEW YORK,36,BRUNSWICK CENTRAL SCHOOL DISTRICT (BRITTONKILL)
3605580,NEW YORK,36,BROCKPORT CENTRAL SCHOOL DISTRICT
3605610,NEW YORK,36,BROCTON CENTRAL SCHOOL DISTRICT
3605640,NEW YORK,36,BRONXVILLE UNION FREE SCHOOL DISTRICT
3605670,NEW YORK,36,BROOKFIELD CENTRAL SCHOOL DISTRICT
3605820,NEW YORK,36,BRUSHTON-MOIRA CENTRAL SCHOOL DISTRICT
3605850,NEW YORK,36,BUFFALO CITY SCHOOL DISTRICT
3605940,NEW YORK,36,BURNT HILLS-BALLSTON LAKE CENTRAL SCHOOL DISTRICT
3606060,NEW YORK,36,BYRAM HILLS CENTRAL SCHOOL DISTRICT
3606090,NEW YORK,36,BYRON-BERGEN CENTRAL SCHOOL DISTRICT
3606160,NEW YORK,36,CAIRO-DURHAM CENTRAL SCHOOL DISTRICT
3606180,NEW YORK,36,CALEDONIA-MUMFORD CENTRAL SCHOOL DISTRICT
3606210,NEW YORK,36,CAMBRIDGE CENTRAL SCHOOL DISTRICT
3606240,NEW YORK,36,CAMDEN CENTRAL SCHOOL DISTRICT
3606300,NEW YORK,36,CANAJOHARIE CENTRAL SCHOOL DISTRICT
3606330,NEW YORK,36,CANANDAIGUA CITY SCHOOL DISTRICT
3606360,NEW YORK,36,CANASERAGA CENTRAL SCHOOL DISTRICT
3606420,NEW YORK,36,CANDOR CENTRAL SCHOOL DISTRICT
3606470,NEW YORK,36,CANTON CENTRAL SCHOOL DISTRICT
3606500,NEW YORK,36,SPACKENKILL UNION FREE SCHOOL DISTRICT
3606540,NEW YORK,36,CARLE PLACE UNION FREE SCHOOL DISTRICT
3606570,NEW YORK,36,CARMEL CENTRAL SCHOOL DISTRICT
3606630,NEW YORK,36,CARTHAGE CENTRAL SCHOOL DISTRICT
3606660,NEW YORK,36,CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT
3606690,NEW YORK,36,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT
3606720,NEW YORK,36,CATSKILL CENTRAL SCHOOL DISTRICT
3606780,NEW YORK,36,CAZENOVIA CENTRAL SCHOOL DISTRICT
3606840,NEW YORK,36,CENTER MORICHES UNION FREE SCHOOL DISTRICT
3606870,NEW YORK,36,CENTRAL ISLIP UNION FREE SCHOOL DISTRICT
3606900,NEW YORK,36,CENTRAL SQUARE CENTRAL SCHOOL DISTRICT
3606990,NEW YORK,36,CHAPPAQUA CENTRAL SCHOOL DISTRICT
3607020,NEW YORK,36,GRAND ISLAND CENTRAL SCHOOL DISTRICT
3607050,NEW YORK,36,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT
3607080,NEW YORK,36,CHATEAUGAY CENTRAL SCHOOL DISTRICT
3607110,NEW YORK,36,CHATHAM CENTRAL SCHOOL DISTRICT
3607170,NEW YORK,36,CHAZY UNION FREE SCHOOL DISTRICT
3607230,NEW YORK,36,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT
3607260,NEW YORK,36,CHENANGO FORKS CENTRAL SCHOOL DISTRICT
3607290,NEW YORK,36,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT
3607320,NEW YORK,36,WESTHILL CENTRAL SCHOOL DISTRICT
3607380,NEW YORK,36,CHESTER UNION FREE SCHOOL DISTRICT
3607470,NEW YORK,36,CHITTENANGO CENTRAL SCHOOL DISTRICT
3607530,NEW YORK,36,CHURCHVILLE-CHILI CENTRAL SCHOOL DISTRICT
3607560,NEW YORK,36,CINCINNATUS CENTRAL SCHOOL DISTRICT
3607590,NEW YORK,36,CLARENCE CENTRAL SCHOOL DISTRICT
3607650,NEW YORK,36,THOUSAND ISLANDS CENTRAL SCHOOL DISTRICT
3607680,NEW YORK,36,CLEVELAND HILL UNION FREE SCHOOL DISTRICT
3607710,NEW YORK,36,CLIFTON-FINE CENTRAL SCHOOL DISTRICT
3607770,NEW YORK,36,CLINTON CENTRAL SCHOOL DISTRICT
3607860,NEW YORK,36,CLYDE-SAVANNAH CENTRAL SCHOOL DISTRICT
3607890,NEW YORK,36,CLYMER CENTRAL SCHOOL DISTRICT
3607980,NEW YORK,36,COHOES CITY SCHOOL DISTRICT
3608010,NEW YORK,36,COLD SPRING HARBOR CENTRAL SCHOOL DISTRICT
3608100,NEW YORK,36,COLTON-PIERREPONT CENTRAL SCHOOL DISTRICT
3608130,NEW YORK,36,COMMACK UNION FREE SCHOOL DISTRICT
3608160,NEW YORK,36,CONNETQUOT CENTRAL SCHOOL DISTRICT
3608250,NEW YORK,36,COOPERSTOWN CENTRAL SCHOOL DISTRICT
3608280,NEW YORK,36,COPENHAGEN CENTRAL SCHOOL DISTRICT
3608310,NEW YORK,36,COPIAGUE UNION FREE SCHOOL DISTRICT
3608340,NEW YORK,36,PEMBROKE CENTRAL SCHOOL DISTRICT
3608370,NEW YORK,36,CORINTH CENTRAL SCHOOL DISTRICT
3608400,NEW YORK,36,CORNING CITY SCHOOL DISTRICT
3608430,NEW YORK,36,CORNWALL CENTRAL SCHOOL DISTRICT
3608460,NEW YORK,36,CORTLAND CITY SCHOOL DISTRICT
3608490,NEW YORK,36,COXSACKIE-ATHENS CENTRAL SCHOOL DISTRICT
3608580,NEW YORK,36,CROTON-HARMON UNION FREE SCHOOL DISTRICT
3608610,NEW YORK,36,CROWN POINT CENTRAL SCHOOL DISTRICT
3608790,NEW YORK,36,DANSVILLE CENTRAL SCHOOL DISTRICT
3608850,NEW YORK,36,DERUYTER CENTRAL SCHOOL DISTRICT
3608880,NEW YORK,36,DEER PARK UNION FREE SCHOOL DISTRICT
3608910,NEW YORK,36,DELHI CENTRAL SCHOOL DISTRICT
3608970,NEW YORK,36,YORKSHIRE-PIONEER CENTRAL SCHOOL DISTRICT
3609030,NEW YORK,36,DEPEW UNION FREE SCHOOL DISTRICT
3609060,NEW YORK,36,DEPOSIT CENTRAL SCHOOL DISTRICT
3609090,NEW YORK,36,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT
3609120,NEW YORK,36,DOBBS FERRY UNION FREE SCHOOL DISTRICT
3609210,NEW YORK,36,DOVER UNION FREE SCHOOL DISTRICT
3609240,NEW YORK,36,DOWNSVILLE CENTRAL SCHOOL DISTRICT
3609330,NEW YORK,36,DRYDEN CENTRAL SCHOOL DISTRICT
3609360,NEW YORK,36,DUANESBURG CENTRAL SCHOOL DISTRICT
3609390,NEW YORK,36,DUNDEE CENTRAL SCHOOL DISTRICT
3609420,NEW YORK,36,DUNKIRK CITY SCHOOL DISTRICT
3609540,NEW YORK,36,EAST AURORA UNION FREE SCHOOL DISTRICT
3609630,NEW YORK,36,EAST GREENBUSH CENTRAL SCHOOL DISTRICT
3609660,NEW YORK,36,EAST HAMPTON UNION FREE SCHOOL DISTRICT
3609690,NEW YORK,36,EAST IRONDEQUOIT CENTRAL SCHOOL DISTRICT
3609720,NEW YORK,36,EAST ISLIP UNION FREE SCHOOL DISTRICT
3609840,NEW YORK,36,EAST MEADOW UNION FREE SCHOOL DISTRICT
3609930,NEW YORK,36,EAST ROCHESTER UNION FREE SCHOOL DISTRICT
3609960,NEW YORK,36,EAST ROCKAWAY UNION FREE SCHOOL DISTRICT
3609990,NEW YORK,36,EAST SYRACUSE-MINOA CENTRAL SCHOOL DISTRICT
3610050,NEW YORK,36,EAST WILLISTON UNION FREE SCHOOL DISTRICT
3610080,NEW YORK,36,EASTCHESTER UNION FREE SCHOOL DISTRICT
3610170,NEW YORK,36,EDEN CENTRAL SCHOOL DISTRICT
3610200,NEW YORK,36,EDGEMONT UNION FREE SCHOOL DISTRICT
3610260,NEW YORK,36,EDMESTON CENTRAL SCHOOL DISTRICT
3610380,NEW YORK,36,ELBA CENTRAL SCHOOL DISTRICT
3610410,NEW YORK,36,ELDRED CENTRAL SCHOOL DISTRICT
3610440,NEW YORK,36,ELIZABETHTOWN-LEWIS CENTRAL SCHOOL DISTRICT
3610500,NEW YORK,36,ELLENVILLE CENTRAL SCHOOL DISTRICT
3610530,NEW YORK,36,ELLICOTTVILLE CENTRAL SCHOOL DISTRICT
3610560,NEW YORK,36,ELMIRA CITY SCHOOL DISTRICT
3610590,NEW YORK,36,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT
3610650,NEW YORK,36,ELMSFORD UNION FREE SCHOOL DISTRICT
3610680,NEW YORK,36,ELWOOD UNION FREE SCHOOL DISTRICT
3610710,NEW YORK,36,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT
3610860,NEW YORK,36,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT
3610890,NEW YORK,36,FAIRPORT CENTRAL SCHOOL DISTRICT
3610920,NEW YORK,36,FALCONER CENTRAL SCHOOL DISTRICT
3610950,NEW YORK,36,FALLSBURG CENTRAL SCHOOL DISTRICT
3610980,NEW YORK,36,FARMINGDALE UNION FREE SCHOOL DISTRICT
3611070,NEW YORK,36,FILLMORE CENTRAL SCHOOL DISTRICT
3611100,NEW YORK,36,FISHERS ISLAND UNION FREE SCHOOL DISTRICT
3611190,NEW YORK,36,FONDA-FULTONVILLE CENTRAL SCHOOL DISTRICT
3611250,NEW YORK,36,FORESTVILLE CENTRAL SCHOOL DISTRICT
3611280,NEW YORK,36,FORT ANN CENTRAL SCHOOL DISTRICT
3611310,NEW YORK,36,FORT EDWARD UNION FREE SCHOOL DISTRICT
3611370,NEW YORK,36,FORT PLAIN CENTRAL SCHOOL DISTRICT
3611400,NEW YORK,36,FRANKFORT-SCHUYLER CENTRAL SCHOOL DISTRICT
3611430,NEW YORK,36,FRANKLIN CENTRAL SCHOOL DISTRICT
3611490,NEW YORK,36,FRANKLINVILLE CENTRAL SCHOOL DISTRICT
3611520,NEW YORK,36,FREDONIA CENTRAL SCHOOL DISTRICT
3611550,NEW YORK,36,FREEPORT UNION FREE SCHOOL DISTRICT
3611610,NEW YORK,36,FREWSBURG CENTRAL SCHOOL DISTRICT
3611640,NEW YORK,36,FRIENDSHIP CENTRAL SCHOOL DISTRICT
3611670,NEW YORK,36,FRONTIER CENTRAL SCHOOL DISTRICT
3611700,NEW YORK,36,FULTON CITY SCHOOL DISTRICT
3611730,NEW YORK,36,GALWAY CENTRAL SCHOOL DISTRICT
3611740,NEW YORK,36,GANANDA CENTRAL SCHOOL DISTRICT
3611760,NEW YORK,36,GARDEN CITY UNION FREE SCHOOL DISTRICT
3611880,NEW YORK,36,GATES-CHILI CENTRAL SCHOOL DISTRICT
3611910,NEW YORK,36,GENERAL BROWN CENTRAL SCHOOL DISTRICT
3611940,NEW YORK,36,GENESEO CENTRAL SCHOOL DISTRICT
3611970,NEW YORK,36,GENEVA CITY SCHOOL DISTRICT
3612030,NEW YORK,36,GERMANTOWN CENTRAL SCHOOL DISTRICT
3612120,NEW YORK,36,GILBOA-CONESVILLE CENTRAL SCHOOL DISTRICT
3612180,NEW YORK,36,GLEN COVE CITY SCHOOL DISTRICT
3612240,NEW YORK,36,GLENS FALLS CITY SCHOOL DISTRICT
3612270,NEW YORK,36,GLOVERSVILLE CITY SCHOOL DISTRICT
3612300,NEW YORK,36,GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)
3612330,NEW YORK,36,GOSHEN CENTRAL SCHOOL DISTRICT
3612360,NEW YORK,36,GOUVERNEUR CENTRAL SCHOOL DISTRICT
3612390,NEW YORK,36,GOWANDA CENTRAL SCHOOL DISTRICT
3612450,NEW YORK,36,GRANVILLE CENTRAL SCHOOL DISTRICT
3612510,NEW YORK,36,GREAT NECK UNION FREE SCHOOL DISTRICT
3612630,NEW YORK,36,GREECE CENTRAL SCHOOL DISTRICT
3612660,NEW YORK,36,GREEN ISLAND UNION FREE SCHOOL DISTRICT
3612720,NEW YORK,36,GREENBURGH CENTRAL SCHOOL DISTRICT
3612750,NEW YORK,36,GREENE CENTRAL SCHOOL DISTRICT
3612840,NEW YORK,36,GREENPORT UNION FREE SCHOOL DISTRICT
3612870,NEW YORK,36,GREENVILLE CENTRAL SCHOOL DISTRICT
3612900,NEW YORK,36,GREENWICH CENTRAL SCHOOL DISTRICT
3612990,NEW YORK,36,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT
3613020,NEW YORK,36,GROTON CENTRAL SCHOOL DISTRICT
3613080,NEW YORK,36,GUILDERLAND CENTRAL SCHOOL DISTRICT
3613110,NEW YORK,36,HADLEY-LUZERNE CENTRAL SCHOOL DISTRICT
3613230,NEW YORK,36,HALDANE CENTRAL SCHOOL DISTRICT
3613290,NEW YORK,36,HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT
3613350,NEW YORK,36,HAMBURG CENTRAL SCHOOL DISTRICT
3613380,NEW YORK,36,HAMILTON CENTRAL SCHOOL DISTRICT
3613440,NEW YORK,36,HAMMOND CENTRAL SCHOOL DISTRICT
3613470,NEW YORK,36,HAMMONDSPORT CENTRAL SCHOOL DISTRICT
3613530,NEW YORK,36,HAMPTON BAYS UNION FREE SCHOOL DISTRICT
3613560,NEW YORK,36,HANCOCK CENTRAL SCHOOL DISTRICT
3613590,NEW YORK,36,HANNIBAL CENTRAL SCHOOL DISTRICT
3613620,NEW YORK,36,HARBORFIELDS CENTRAL SCHOOL DISTRICT
3613710,NEW YORK,36,HARPURSVILLE CENTRAL SCHOOL DISTRICT
3613740,NEW YORK,36,HARRISON CENTRAL SCHOOL DISTRICT
3613770,NEW YORK,36,HARRISVILLE CENTRAL SCHOOL DISTRICT
3613830,NEW YORK,36,HARTFORD CENTRAL SCHOOL DISTRICT
3613950,NEW YORK,36,HASTINGS-ON-HUDSON UNION FREE SCHOOL DISTRICT
3613980,NEW YORK,36,HAUPPAUGE UNION FREE SCHOOL DISTRICT
3614010,NEW YORK,36,HAVERSTRAW-STONY POINT CSD (NORTH ROCKLAND)
3614130,NEW YORK,36,HEMPSTEAD UNION FREE SCHOOL DISTRICT
3614190,NEW YORK,36,HENDRICK HUDSON CENTRAL SCHOOL DISTRICT
3614220,NEW YORK,36,HERKIMER CENTRAL SCHOOL DISTRICT
3614250,NEW YORK,36,HERMON-DEKALB CENTRAL SCHOOL DISTRICT
3614280,NEW YORK,36,HERRICKS UNION FREE SCHOOL DISTRICT
3614310,NEW YORK,36,HEUVELTON CENTRAL SCHOOL DISTRICT
3614340,NEW YORK,36,HICKSVILLE UNION FREE SCHOOL DISTRICT
3614400,NEW YORK,36,HIGHLAND CENTRAL SCHOOL DISTRICT
3614430,NEW YORK,36,HIGHLAND FALLS CENTRAL SCHOOL DISTRICT
3614460,NEW YORK,36,HILTON CENTRAL SCHOOL DISTRICT
3614490,NEW YORK,36,HINSDALE CENTRAL SCHOOL DISTRICT
3614550,NEW YORK,36,HOLLAND CENTRAL SCHOOL DISTRICT
3614580,NEW YORK,36,HOLLAND PATENT CENTRAL SCHOOL DISTRICT
3614610,NEW YORK,36,HOLLEY CENTRAL SCHOOL DISTRICT
3614640,NEW YORK,36,HOMER CENTRAL SCHOOL DISTRICT
3614670,NEW YORK,36,HONEOYE CENTRAL SCHOOL DISTRICT
3614700,NEW YORK,36,HONEOYE FALLS-LIMA CENTRAL SCHOOL DISTRICT
3614730,NEW YORK,36,HOOSIC VALLEY CENTRAL SCHOOL DISTRICT
3614760,NEW YORK,36,HOOSICK FALLS CENTRAL SCHOOL DISTRICT
3614820,NEW YORK,36,HORNELL CITY SCHOOL DISTRICT
3614850,NEW YORK,36,HORSEHEADS CENTRAL SCHOOL DISTRICT
3614880,NEW YORK,36,SACKETS HARBOR CENTRAL SCHOOL DISTRICT
3614940,NEW YORK,36,HUDSON CITY SCHOOL DISTRICT
3614970,NEW YORK,36,HUDSON FALLS CENTRAL SCHOOL DISTRICT
3615060,NEW YORK,36,HUNTER-TANNERSVILLE CENTRAL SCHOOL DISTRICT
3615090,NEW YORK,36,HUNTINGTON UNION FREE SCHOOL DISTRICT
3615180,NEW YORK,36,HYDE PARK CENTRAL SCHOOL DISTRICT
3615210,NEW YORK,36,KINDERHOOK CENTRAL SCHOOL DISTRICT
3615240,NEW YORK,36,ILION CENTRAL SCHOOL DISTRICT
3615270,NEW YORK,36,INDIAN LAKE CENTRAL SCHOOL DISTRICT
3615300,NEW YORK,36,INDIAN RIVER CENTRAL SCHOOL DISTRICT
3615360,NEW YORK,36,IROQUOIS CENTRAL SCHOOL DISTRICT
3615390,NEW YORK,36,WEST IRONDEQUOIT CENTRAL SCHOOL DISTRICT
3615450,NEW YORK,36,IRVINGTON UNION FREE SCHOOL DISTRICT
3615510,NEW YORK,36,ISLAND TREES UNION FREE SCHOOL DISTRICT
3615540,NEW YORK,36,ISLIP UNION FREE SCHOOL DISTRICT
3615570,NEW YORK,36,ITHACA CITY SCHOOL DISTRICT
3615630,NEW YORK,36,JAMESTOWN CITY SCHOOL DISTRICT
3615720,NEW YORK,36,JEFFERSON CENTRAL SCHOOL DISTRICT
3615780,NEW YORK,36,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT
3615810,NEW YORK,36,JERICHO UNION FREE SCHOOL DISTRICT
3615870,NEW YORK,36,JOHNSBURG CENTRAL SCHOOL DISTRICT
3615900,NEW YORK,36,JOHNSON CITY CENTRAL SCHOOL DISTRICT
3615980,NEW YORK,36,JOHNSTOWN CITY SCHOOL DISTRICT
3615990,NEW YORK,36,JORDAN-ELBRIDGE CENTRAL SCHOOL DISTRICT
3616080,NEW YORK,36,KATONAH-LEWISBORO UNION FREE SCHOOL DISTRICT
3616140,NEW YORK,36,KEENE CENTRAL SCHOOL DISTRICT
3616170,NEW YORK,36,AUSABLE VALLEY CENTRAL SCHOOL DISTRICT
3616200,NEW YORK,36,KENDALL CENTRAL SCHOOL DISTRICT
3616230,NEW YORK,36,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT
3616260,NEW YORK,36,KINGS PARK CENTRAL SCHOOL DISTRICT
3616290,NEW YORK,36,KINGSTON CITY SCHOOL DISTRICT
3616380,NEW YORK,36,LA FARGEVILLE CENTRAL SCHOOL DISTRICT
3616410,NEW YORK,36,LAFAYETTE CENTRAL SCHOOL DISTRICT
3616440,NEW YORK,36,LACKAWANNA CITY SCHOOL DISTRICT
3616470,NEW YORK,36,LAKE GEORGE CENTRAL SCHOOL DISTRICT
3616500,NEW YORK,36,LAKE PLACID CENTRAL SCHOOL DISTRICT
3616560,NEW YORK,36,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE)
3616620,NEW YORK,36,LAKELAND CENTRAL SCHOOL DISTRICT
3616680,NEW YORK,36,LANCASTER CENTRAL SCHOOL DISTRICT
3616710,NEW YORK,36,LANSING CENTRAL SCHOOL DISTRICT
3616740,NEW YORK,36,LANSINGBURGH CENTRAL SCHOOL DISTRICT
3616800,NEW YORK,36,LAURENS CENTRAL SCHOOL DISTRICT
3616830,NEW YORK,36,LAWRENCE UNION FREE SCHOOL DISTRICT
3616950,NEW YORK,36,LE ROY CENTRAL SCHOOL DISTRICT
3616960,NEW YORK,36,NORTH WARREN CENTRAL SCHOOL DISTRICT
3616980,NEW YORK,36,NORTH ROSE-WOLCOTT CENTRAL SCHOOL DISTRICT
3617130,NEW YORK,36,LETCHWORTH CENTRAL SCHOOL DISTRICT
3617160,NEW YORK,36,LEVITTOWN UNION FREE SCHOOL DISTRICT
3617190,NEW YORK,36,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT
3617220,NEW YORK,36,LIBERTY CENTRAL SCHOOL DISTRICT
3617380,NEW YORK,36,LINDENHURST UNION FREE SCHOOL DISTRICT
3617430,NEW YORK,36,LISBON CENTRAL SCHOOL DISTRICT
3617460,NEW YORK,36,LITTLE FALLS CITY SCHOOL DISTRICT
3617520,NEW YORK,36,LIVERPOOL CENTRAL SCHOOL DISTRICT
3617580,NEW YORK,36,LIVINGSTON MANOR CENTRAL SCHOOL DISTRICT
3617640,NEW YORK,36,LIVONIA CENTRAL SCHOOL DISTRICT
3617670,NEW YORK,36,LOCKPORT CITY SCHOOL DISTRICT
3617700,NEW YORK,36,LOCUST VALLEY CENTRAL SCHOOL DISTRICT
3617730,NEW YORK,36,LONG BEACH CITY SCHOOL DISTRICT
3617760,NEW YORK,36,LONG LAKE CENTRAL SCHOOL DISTRICT
3617820,NEW YORK,36,LOWVILLE ACADEMY & CENTRAL SCHOOL DISTRICT
3617880,NEW YORK,36,LYME CENTRAL SCHOOL DISTRICT
3617910,NEW YORK,36,LYNBROOK UNION FREE SCHOOL DISTRICT
3617970,NEW YORK,36,LYNDONVILLE CENTRAL SCHOOL DISTRICT
3618030,NEW YORK,36,LYONS CENTRAL SCHOOL DISTRICT
3618080,NEW YORK,36,MADISON CENTRAL SCHOOL DISTRICT
3618090,NEW YORK,36,MADRID-WADDINGTON CENTRAL SCHOOL DISTRICT
3618120,NEW YORK,36,MAHOPAC CENTRAL SCHOOL DISTRICT
3618150,NEW YORK,36,MAINE-ENDWELL CENTRAL SCHOOL DISTRICT
3618180,NEW YORK,36,MALONE CENTRAL SCHOOL DISTRICT
3618210,NEW YORK,36,MALVERNE UNION FREE SCHOOL DISTRICT
3618240,NEW YORK,36,MAMARONECK UNION FREE SCHOOL DISTRICT
3618270,NEW YORK,36,MANHASSET UNION FREE SCHOOL DISTRICT
3618330,NEW YORK,36,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT
3618450,NEW YORK,36,MARATHON CENTRAL SCHOOL DISTRICT
3618480,NEW YORK,36,MARCELLUS CENTRAL SCHOOL DISTRICT
3618510,NEW YORK,36,MARGARETVILLE CENTRAL SCHOOL DISTRICT
3618540,NEW YORK,36,MARION CENTRAL SCHOOL DISTRICT
3618570,NEW YORK,36,MARLBORO CENTRAL SCHOOL DISTRICT
3618600,NEW YORK,36,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT
3618630,NEW YORK,36,MASSAPEQUA UNION FREE SCHOOL DISTRICT
3618660,NEW YORK,36,MASSENA CENTRAL SCHOOL DISTRICT
3618690,NEW YORK,36,WILLIAM FLOYD UNION FREE SCHOOL DISTRICT
3618750,NEW YORK,36,MAYFIELD CENTRAL SCHOOL DISTRICT
3618840,NEW YORK,36,MCGRAW CENTRAL SCHOOL DISTRICT
3618900,NEW YORK,36,MECHANICVILLE CITY SCHOOL DISTRICT
3618960,NEW YORK,36,MEDINA CENTRAL SCHOOL DISTRICT
3619020,NEW YORK,36,BELLMORE-MERRICK CENTRAL HIGH SCHOOL DISTRICT
3619170,NEW YORK,36,MEXICO CENTRAL SCHOOL DISTRICT
3619200,NEW YORK,36,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT
3619230,NEW YORK,36,LONGWOOD CENTRAL SCHOOL DISTRICT
3619260,NEW YORK,36,MIDDLEBURGH CENTRAL SCHOOL DISTRICT
3619320,NEW YORK,36,MIDDLETOWN CITY SCHOOL DISTRICT
3619350,NEW YORK,36,MILFORD CENTRAL SCHOOL DISTRICT
3619380,NEW YORK,36,MILLBROOK CENTRAL SCHOOL DISTRICT
3619410,NEW YORK,36,MILLER PLACE UNION FREE SCHOOL DISTRICT
3619500,NEW YORK,36,MINEOLA UNION FREE SCHOOL DISTRICT
3619530,NEW YORK,36,MINERVA CENTRAL SCHOOL DISTRICT
3619560,NEW YORK,36,MINISINK VALLEY CENTRAL SCHOOL DISTRICT
3619590,NEW YORK,36,MOHAWK CENTRAL SCHOOL DISTRICT
3619650,NEW YORK,36,MONROE-WOODBURY CENTRAL SCHOOL DISTRICT
3619680,NEW YORK,36,VALLEY CENTRAL SCHOOL DISTRICT (MONTGOMERY)
3619740,NEW YORK,36,MONTICELLO CENTRAL SCHOOL DISTRICT
3619800,NEW YORK,36,MORAVIA CENTRAL SCHOOL DISTRICT
3619830,NEW YORK,36,MORIAH CENTRAL SCHOOL DISTRICT
3619860,NEW YORK,36,MORRIS CENTRAL SCHOOL DISTRICT
3619890,NEW YORK,36,MORRISTOWN CENTRAL SCHOOL DISTRICT
3619920,NEW YORK,36,MORRISVILLE-EATON CENTRAL SCHOOL DISTRICT
3619950,NEW YORK,36,BEDFORD CENTRAL SCHOOL DISTRICT
3620010,NEW YORK,36,MOUNT MORRIS CENTRAL SCHOOL DISTRICT
3620040,NEW YORK,36,MOUNT SINAI UNION FREE SCHOOL DISTRICT
3620100,NEW YORK,36,MOUNT VERNON SCHOOL DISTRICT
3620160,NEW YORK,36,MOUNT PLEASANT CENTRAL SCHOOL DISTRICT
3620190,NEW YORK,36,NANUET UNION FREE SCHOOL DISTRICT
3620220,NEW YORK,36,NAPLES CENTRAL SCHOOL DISTRICT
3620340,NEW YORK,36,CLARKSTOWN CENTRAL SCHOOL DISTRICT
3620370,NEW YORK,36,NEW HARTFORD CENTRAL SCHOOL DISTRICT
3620430,NEW YORK,36,NEW LEBANON CENTRAL SCHOOL DISTRICT
3620460,NEW YORK,36,NEW PALTZ CENTRAL SCHOOL DISTRICT
3620490,NEW YORK,36,NEW ROCHELLE CITY SCHOOL DISTRICT
3620610,NEW YORK,36,NEW YORK MILLS UNION FREE SCHOOL DISTRICT
3620640,NEW YORK,36,NEWARK CENTRAL SCHOOL DISTRICT
3620670,NEW YORK,36,NEWARK VALLEY CENTRAL SCHOOL DISTRICT
3620700,NEW YORK,36,NEWBURGH CITY SCHOOL DISTRICT
3620730,NEW YORK,36,NEWCOMB CENTRAL SCHOOL DISTRICT
3620760,NEW YORK,36,NEWFANE CENTRAL SCHOOL DISTRICT
3620790,NEW YORK,36,NEWFIELD CENTRAL SCHOOL DISTRICT
3620820,NEW YORK,36,NIAGARA FALLS CITY SCHOOL DISTRICT
3620850,NEW YORK,36,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT
3620880,NEW YORK,36,NISKAYUNA CENTRAL SCHOOL DISTRICT
3620910,NEW YORK,36,NORTH BABYLON UNION FREE SCHOOL DISTRICT
3620970,NEW YORK,36,NORTH COLLINS CENTRAL SCHOOL DISTRICT
3621180,NEW YORK,36,NORTH SALEM CENTRAL SCHOOL DISTRICT
3621210,NEW YORK,36,NORTH SYRACUSE CENTRAL SCHOOL DISTRICT
3621240,NEW YORK,36,NORTH TONAWANDA CITY SCHOOL DISTRICT
3621250,NEW YORK,36,NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT
3621260,NEW YORK,36,NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT
3621270,NEW YORK,36,NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT
3621300,NEW YORK,36,NORTHVILLE CENTRAL SCHOOL DISTRICT
3621330,NEW YORK,36,NORWICH CITY SCHOOL DISTRICT
3621360,NEW YORK,36,NORWOOD-NORFOLK CENTRAL SCHOOL DISTRICT
3621450,NEW YORK,36,DALTON-NUNDA CENTRAL SCHOOL DISTRICT (KESHEQUA)
3621480,NEW YORK,36,NYACK UNION FREE SCHOOL DISTRICT
3621510,NEW YORK,36,OAKFIELD-ALABAMA CENTRAL SCHOOL DISTRICT
3621570,NEW YORK,36,OCEANSIDE UNION FREE SCHOOL DISTRICT
3621630,NEW YORK,36,ODESSA-MONTOUR CENTRAL SCHOOL DISTRICT
3621660,NEW YORK,36,OGDENSBURG CITY SCHOOL DISTRICT
3621720,NEW YORK,36,OLEAN CITY SCHOOL DISTRICT
3621780,NEW YORK,36,ONEONTA CITY SCHOOL DISTRICT
3621810,NEW YORK,36,ONONDAGA CENTRAL SCHOOL DISTRICT
3621840,NEW YORK,36,ONTEORA CENTRAL SCHOOL DISTRICT
3621870,NEW YORK,36,OPPENHEIM-EPHRATAH CENTRAL SCHOOL DISTRICT
3621900,NEW YORK,36,ORCHARD PARK CENTRAL SCHOOL DISTRICT
